__label__1 "i found this top at the beginning of the summer and waited until it was on sale to snag it but honestly wish i had gotten it sooner and paid full price . it 's perfect with navy shorts or white jeans and can dress up or dress down . it 's a little bit short on the bottom but definitely still flattering . i would recommend it to anybody looking for something to throw on for an easy outfit . definitely worth the sale price !"
__label__-1 "this shirt was great for one wear . after just one wash ( followed instructions to dry clean ) it lost all shape and now hangs like a bed sheet . terrible waste of money on a pricey top ."
__label__-1 "i am so sad i have to return these leggings . they 're adorable -- so much so that my fiancã© commented favorably on them -- but as other reviewers have pointed out there 's no elastic or string in the waistband so you have to walk around holding them up with one hand or they 'll fall down ! why sleeping on snow ? whyyyyyyyyyyy ? they 're so great otherwise !"
__label__0 "if you have any curves at all then this will look like a sack on you . i wanted to love it because of the material and i 've been looking for a blazer/ jacket that was heavy in weight . this just looked awful on me . maybe for someone who is very slender this will work but i was highly disappointed in the cut ."
__label__-1 "this dress had beautiful details and the material was better than i expected ; however it was huge ! it completed swallowed me . i am 5 ' 1 about 106 pounds with quite a bit of muscle . i ordered a 00p and it still looked like a sack ."
__label__1 "this is a fun dress to have in your closet ! i ordered the 4p and it was just a little to short for my taste . had the regular 4 sent and it was perfect ! i wore it the very next night to a party ... feels great and lots of fun with the bel sleeves !"
__label__0 "slouchy relaxed fit . well sewn together and hangs well on the body . bottom hem hits upper thigh . good length and soft easy fabric . light layering option as well . good spring jacket can be kept on indoors without getting too hot ."
__label__-1 "this dress is beautiful and extremely well made ... if you can get into it . the only way to close the dress is a line of difficult to button buttons up the back . it 's form fitting so you 'd better be on your yoga a game or have a loved one or hand maiden to lend a hand . i thought about taking it to a tailor to install a hidden side zipper but it 's soooo form fitting i 'm afraid i would n't wear it ."
__label__0 "the shape was not as nice on model seemed like a lot of extra material ."
__label__-1 "and this one proved to be no different . the short end of it ; this dress is pretty much super thick heavy linen with a rope like collar ( the supposed embroidery you see ) and there is no lining but completely unnecessary pockets . i 'm typically a 2 or 4 depending on the designer ( 5 ' 7 & a super fit 135 lbs ) and knew enough to order an xs in this however it still fit like a potato sack . even upon taking it out of the plastic bag i knew it was going back . between the unrealistic pictures and lack"
__label__0 "i thought this top had shimmery dots that is what it looks like in the picture . but when it arrived it looks much plainer in-person and i could not believe it was this top . the dots are polka dots . the embroidery at the v-neck does n't stand out much in the photo but it does in-person . the top runs true to size but the fit did n't feel as perfect for me . i am sending it back . i needed a more shimmery top ."
__label__1 "i have to agree with another reviewer that this runs slightly small . i 'm 5 ' 8 an athletic pear with narrow shoulders 34c and usually a 6 in tops at retailer . since the top looks a little short on the model i sized up to an 8 since i 'd rather have it be flowy and a little longer . i 'm very glad i did because it hits at my low hip and if it were any smaller it 'd be too tight in my chest . since it does n't stretch you need some space for your arms to move . if i could do it again i 'd actually si"
__label__1 "i never buy shorter shorts my legs are so muscular that most are unflattering but these were actually ok. they did n't look loose like the model but hit a nice spot on the leg and they have enough stretch to fit me nicely . i even bought the white color ... unheard of ! i weigh 115 lbs all legs ..."
__label__1 "feels great flows nicely and love the pockets that hide pretty much everything from a lipstick container to a phone ."
__label__-1 "this skirt looks great on i did n't even think before buying it planning to wear it all summer . so the aesthetic is great . quality and design not so much . you get exactly one good wear out of it before the folding absolutely disintegrates it is not sewn in or built to last . then it looks like a cheap sarong over a cheap miniskirt . i thought the dry cleaner might be able to fix it but they said they would have to resew the whole garment not exactly what you want to hear with almost bran"
__label__-1 "got this in wine very pretty and soft . but so sheer even with the dark color one would have to wear a cami . returning for this reason . having to wear a cami wrecks the otw ultra-comfort ."
__label__0 "ordered size 12 it fits but pulls a tiny bit in the midsection . also way too long hits below my knees . the dress is beautiful : crisp black color nice fabric great neck . it 's also the kind of dress that must fit well to look good . i had to return mine ."
__label__1 "i am 5 ' 4 170lbs 34dd and a medium fits beautifully in this top . the mint green is very pretty and a nude bra under it works without showing and without it being see-thru . it is super soft and pretty and does n't cling . i love it !"
__label__1 "have been looking for a motorcycle style sweater for a while and hit the jackpot with this one . i have a large 34g bust and it 's hard to find one without overly large lapels . these are perfect and they stay down which is hard to find too . perfect length beautiful color . not too long in the back . it has zipper pockets and the photos do n't show the silver grommets on each side at the hem . the body of the sweater has a different knit than the sleeves so it has a bit of that vest over sweater look"
__label__0 "i went on a wild goose chase for these jeans as they were sold out all around the country . i finally got the last pair from some store in the midwest ! they are my favorite pair of jeans they fit very well . however for the price they should not get loose and baggy after 1-2 wears . i hate that they need to be washed and dried so often so that they will fit properly . expensive jeans should not sag . i have abercrombie jeggings for a fraction of the price that never get loose even after 20 wears"
__label__1 "this top is great and perfect for fall/winter . i 've gotten a lot of wear out of this so far ... great with jeans and sneakers for a casual look or dress it up with black jeans and boots . great layering piece as well . the fabric is soft and comfortable . the fit is nice and relaxed but tailored on the sides to give you some shape . the colors are beautiful.great buy i highly recommend !"
__label__-1 "i 've never spent this much money on a sweater but took the plunge using the retailer day discount . still painful but hopeful it would be worth it . i ordered the xl hoping to compensate for the shorter length . and it fell just below my hip bones so that part was okay . while this looks like the cashmere is on the thinner side so the garment flows nicely it 's not . the weight of the sweater is substantial heavier and much thicker than it looks . the color is different too . it 's tan and grey not whi"
__label__0 "this sweater has potential but it was n't right for me . the collar is n't flattering on me ... too thick and my shoulders are already broad . my waist is high so i need a longer look . the color is true to size but it 's s little see through ... dark bra shows through ."
__label__1 "i loved the layered look without all the bulk . the different textures make it so interesting ."
__label__1 "i bought this dress after i had overnighted a different one and it was n't going to be delivered on time . i 'm so happy that i bought this dress . its so comfortable and easy to wear . i got lots of compliments on it . it runs very large though . i ended up with a size 6. i initially tried on the 10 as i have a larger chest . the 6 still had plenty of room ."
__label__-1 "this dress either runs large or just has too much fabric . ordered my usual size but it is too long and too baggy to do a thing for me . embroidery pretty but background is more of a muddy gray then denim as shown . if the smaller size in petite was available i 'd have exchanged it but it is going back ."
__label__-1 "this did n't work for me . it looks better unzipped . the piece made me look extremely top heavy and i am by no means overweight but i do have a larger chest on a small frame ( 36c 5 feet 115 ) . honestly it just made me look fat . the design is cute but this is going back .."
__label__-1 "such a pretty fall sweater . nice fit . wore it once out shopping and it snagged : ( had to return sadly ."
__label__1 "i really like the appearance of this item and it looks pleasing with many different styles of leggings . it does run a little large . i am a true to size small and this hangs on me a little but i love the design of the back . it is so soft and comfortable !"
__label__1 "the lace detail adds a nice spin to an otherwise plain tank . looks great under a cardi jacket sweater coat ... for the most part it fits true to size . it 's not as fitted as i hope it would be . at 5 ' 1 115lbs i got my usual xsp . my biggest gripe is the very deep v-neck -- its shows my bra . eek . it 's like the strap could be shortened to help remedy it but then it may leave the arm hole too small or bring it too high up . perhaps it may shrink in the wash or i just need to get bigger boobs . maybe t"
__label__0 "great quality top . i do wish it fit me ... i 'm really long waisted and this top was too short . had to return"
__label__0 "as another reviewer mentioned maeve really needs to get their sizing under control and more consistent . i ordered a 4 and while it fits i think a 6 would be more comfortable in the arms and shoulders ( and i 'm a thin build ) . the length on this was also a little weird to me ... a little swingy/flared but also short making me feel like i 'd always be playing with it while wearing . the orange print is absolutely adorable i just wish the cut were more similar to past buttondowns that maeve has don"
__label__-1 "when i ordered this online i should have paid more attention to the picture . the dress comes to the knees of the 5'10 model . i was swimming in small petite size . i checked the label and wondered whether i received the wrong size . nope it was ps . either the dress was mislabeled or this is cut huge . returning . too bad because the shape and color are cute ."
__label__0 "after losing a lot of weight i thought i 'd try a pair of skinny jeans and since pilcro is my favorite jeans brand i bought my usual pilcro size but wow . these are just way too tight . they pull on like leggings or tights clinging to every part of your leg - there is n't even a bit of looseness around the calves and my lower legs have never been big . i kept thinking i 'd just lose more weight and they would fit better but that is n't happening either ( the fit ) so these are going to my daughter who"
__label__1 "i think the fabric is very nice and soft . i find this top runs very large . i am 5 ' 2 130l . normally wear a small in a shirt . i should have ordered xs it is very large . i actually looked to see if they sent me the wrong size . the shoulder area fits fine . i may try tucking it in . other than size a nice top ."
__label__-1 "got this in the sky color . returned it because the top is way too sheer for me if you know what i mean . i wanted a pretty gown i can wear without a robe in front of my kids . no can do . also for the price material just felt flimsy & cheap . it does run small ~ the medium was good on me and i 'm 5 ' 2 114 # 34b"
__label__0 "i have a few pairs of the stevie ankle so i thought i try these . they have very little stretch and feel tight in the waist . the distressing near the front pockets is really apparent ... like white stripes . they make the jean look overall cheap . not worth $ 198 in my opinion ."
__label__1 "another success ! so comfortable and stylish for spring and summer . very lightweight yet not sheer . design is even more appealing in person . a must have for your closet ."
__label__-1 "i absolutely loved this top . it fit great and was easy to dress up or down . i wore it once and washed it according to the tag . cold water and flat dry . it is now 4 sizes too small and unwearable . extremely disgusted ."
__label__0 "first off : kudos to the other reviewers for setting the expectation re : the color on these ! they are not a dark rinse at all - not even close . they 're a light-to-medium hue with fading down the front of the thighs . with that in mind i do like the color - especially for spring - but would have been very miffed had i ordered these and they arrived so starkly different from the online photo . -- -- -- -- -- i typically wear a 27-29 depending on the brand and waist rise . these were an online return t"
__label__-1 "i really wanted to love this cardigan and did until i tried it on . the arms are so tight ! i ordered in a m which is my normal retailer size but could n't move my arms . took it back was going to try in a l but store did n't have any . for the price i need to be able to move my arms !"
__label__-1 "this dress was my absolute favorite recent retailer purchase . the fit is so flattering . i think this dress runs true to size-i usually wear a size 6 in hd in paris and that 's what size i ordered . i expect i could have fit in a 4 but the 6 is comfortable . i am 5 ' 4 '' but i ordered the regular length and it hit just above the knee . i agree that it could use pockets but no need for lining . however -- i just laundered this dress for the first time-hand wash lay flat to dry ( as recommended ) and this dr"
__label__0 "this dress is tricky . the fabric is very thin and the under slip it comes with runs small . i wear it with my yoga shorts underneath . the fabric is a very thin linen . my husband loves me in this dress so that a huge pro . its very light and cool perfect for the summer time ."
__label__0 "this lift weight cardigan is true to size perfect for fall or spring . colors are quite nice especially the little pops of orange ."
__label__1 "i love this skirt . it does run a little small i ordered an extra small and it is tight at the waist but still works . i have received more compliments on this skirt than maybe anything i have owned . i 've been stopped at the grocery store by people telling me how much they like it . i also work with kids and they all love it as well ."
__label__0 "i 'm surprised other reviewers loved this one so much . it 's completely different then how it looks on the model . it 's much shorter which others do mention but it flares a lot . enough to feel maternity-ish on me . it looks fitted on the model . maybe it 's my shape i have a short torso and carry weight in my hips . i ordered an xs too . i will say the material is very nice and it 's well made but it 's going back ."
__label__-1 "the material is horrible it 's heavy and cheap . the skirt does not flow as it appears in the photo . instead the bottom part of the skirt just stands out like ruffles . am returning ."
__label__1 "i was trying on the cream knit turtleneck midi dress in the store and wanted the shearling vest shown with it to work for me . the dress is sleeveless very good looking on but the vest on me was too much looked like i was being swallowed by a huge shearling taco . i wanted and needed something to stay warm in without the bulk of a full coat . the stylist brought me this jacket and it was just the thing for me . its classic and modern warm without bulk and the two tone complimented the dress a"
__label__0 "i was excited to receive this top and wanted to love it ; however the side ruffles flared out more than i expected . it did n't look right on me so had to return it : ("
__label__-1 "tried this on in store . was ill-fitting and sheer ."
__label__1 "the colors style and fit were great . this dress you could wear on many different occasions . all around great piece to own !"
__label__0 "i could n't get this to work for me . tried a variety of sizes and just could n't get it to flow right . did n't purchase ."
__label__0 "i ordered this in white . the material is similar to a polo shirt which i had n't counted on . it was also on the large size and just unflattering on me . still the quality seemed to be good ."
__label__1 "i 'm so impressed with the beautiful color combinations and embroidery but disappointed in the rayon fabric used especially at this price point . the sleeveless sheer blue outer dress is a flowy swing silhouette that retains many wrinkles . i have thick shoulders and upper arms so the armholes cut into my armpits . the silky rayon liner is a blush rose color with adjustable spaghetti straps . the slip has no stretch and feels a bit tight on my chest . i ordered size medium petite and my stats a"
__label__1 "love this as a lightweight coat for cool to cold days . i love the squishy soft feel of the material . it works well with sweaters . love the deep pockets which works with my iphone plus and wallet . i love how simple and practical this coat is . the hood when not used as a hood makes a nice collar for the neck and head ."
__label__-1 "this is a great cut and looks good on . it is a very poor quality material . it balled and frayed in two wears . i returned it to the store ."
__label__0 "i tried this on in the store yesterday and i wanted to buy it very much . the jacket would work well for many sleveless tops or dresses all summer and would work in an office . but on me the unusual cut of the arms emphasized the worst part of my arms ( saggy or fat area ) in a comical manner . if they tried to design a garmet to make arms look bad the couldnt have done it better . further the extra material against the body added bulk at my narrowest point ( i am hourglass ) . again not flattering"
__label__0 "i love maeve dresses but there are several issues with this one ( for my taste ) . 1 ) the fabric and color closely resembles my medical scrubs 2 ) the zipper is cheap and barely goes up or down even when it 's just on the hanger . 3 ) the bow is really cute but does n't make up for the other shortcomings ."
__label__1 "love these pants . they are so easy to wear and look really polished and put together . i bought all 3 colors but i had to go a size up so that they draped correctly on me . i am usually a 4 but bought a 6. i also love that they hit above the belly button so they work with longer crop tops . i do wish they came in more colors ."
__label__1 "this blouse is so pretty ! i love the design the material and the pattern is so unique . i love the sleeves and how they billow out just above the elbow and come in at the wrist . i think the amount of fabric is perfect and would not be nearly as nice with less . the cut around the top where it starts to gather and fall is so feminine and modern princess-feeling . i hope they make this same style in other colors and prints ! ! ! i adore it and feel so good wearing it ! if i could change anything i 'd m"
__label__-1 "this looked so odd on me ! i decided to give it to someone with a different body type and she found it really odd too . the sleeve are a bit too long to be short and they are tight at the bottom . the top is really large as to be unflattering . perhaps it 's just that it does n't work on someone who is petite but this one is a return ."
__label__0 "this vest was of excellent weight but it had very little style . it was like a giant piece of felt was cut out with little thought to design or nuance . not for me ."
__label__0 "this dress has a nice flow and it is simple but versatile . you can pair it with a jacket or cardigan for the winter and use it year round . however it runs one size large ."
__label__1 "i slightly balked at the cost but i am completely satisfied and glowing about the product and it is made in the usa . in these times that means a lot . 100 % supima cotton and the perfect design with reasonable deep v-neck front and back and the slightly lengthened sides very ultimate design for a tee . i bought the dark grey ; the tag says wash before wearing which is one extra step ... still i find this supima cotton tee pretty much divine . i bought the dark grey in medium my usual ( size"
__label__-1 "i found this piece very boxy and not very feminine . i tried to make it work but i just was n't feeling it the material is thin and the design is boring . unfort it was n't for me ."
__label__1 "i purchased the gorgeous green color . i love that i can wear this with leggings and sandals in warm weather or boots and scarves when it 's cooler outside . the best thing is that it has pockets to slip my phone in ! the color is very flattering and i get lots of compliments when i wear it !"
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__0 "just a warning . i am always a 6 or 8 and even the 8 was so tight in the waist i could barely out this on . if you do n't have a super tiny upper waist this wo n't fit well . too bad because it 's super cute if a bit sheer ."
__label__0 "love the design and the gold color but the seams between knit and lace were a little weird and bunched/were n't smooth . maybe the one i tried on just needed to be ironed or something ..."
__label__0 "love the warm fuzzies of this sweater did not love the unflattering cut . the sweater hung lifelessly from my bust line down . plus it was a little short in the front . i have to send it back . : ("
__label__-1 "really unattractive shirt . nothing good i can say about it . horrible fit . i ca n't imagine this would look good on anyone ."
__label__-1 "love the print and was looking forward to this dress . the length and bust are just right in normal sizing however the 'swing ' effect is all off . there 's so much fabric . its like wearing a moo moo . not at all flattering . disappointed in this one ."
__label__-1 "too wide ! the design is cute but the wideness of the overall piece and arms made me lose my shape . you ca n't see your figure underneath at all . i do n't like pieces like that . this went back ."
__label__0 "this is a well-made top and looks very pretty in the pictures but in person it has a little more of a gauzy look to it . it is a great summer shirt as it is light and airy but unfortunately it did n't work for me . i wear a 34c and that often results in shirts look more like tents or maternity wear than anything else . so perhaps this works better for the smaller chested . additionally and this was n't so much of a con and just something to note the fabric is pretty see-through . it works for the"
__label__1 "sleepwear is always hit or miss with me . i am 5 ' 8 and curvy and typically sleep pants hit right above my foot and are n't long enough . or they stretch out after a few wearings and look baggy or unflattering . however this pair exceeded all my expectations ! first they are just plain pretty . the pattern and colors are lovely . the blue at the ankle is a cute touch . the fabric is soft and slightly drapey - but substantial enough for warmth and not see-through at all . i also like how the waist is"
__label__-1 "i tried this on in a medium in the store and it was too big overall . i thought it was a nice concept for a feminine whimsical top so i ordered a small online . but even then a small is still too big ( and i usually wear a medium or an 8 in tops ) . maybe if it was slimmer through the ribs/waist area it could work but it just ends up looking maternity-ish and too voluminous everywhere below the bust . the front was too short as well ( stopped higher than what is shown on the model and i 'm assuming sh"
__label__1 "i 'm barely 5 ' 4 and rarely find a maxi that is n't far too long or the other extreme . i prefer mine to just barely reach the ground as opposed to rising 5 inches from the floor for example . this one is perfect with flat sandals . i tried on the 4 and chuckled b/c it was 6 too long . tried on the 2 and not only was it the perfect length the bodice fit like a glove . i would say i 'm average bust size always fluctuating but not generally flat-chested . i prefer more conservative sleeveless dresses an"
__label__0 "when i read all these positive reviews i did not hesitated as i wanted good basics which will be good investment in me as looking good is always investment . well i love blue color as i am blonde wih blue eyes and this color makes my eyes brighter and matches almost everything but .. the design of the shirt is made oversize fit basically the shirt should not be dressed as fitted it 's more relaxed fit so if you wear medium go head and order medium even if the small fits unless you want to look lik"
__label__-1 "this dress had an odd fit . very loose on top with pointy darts very tight on bottom . fabric was stiff so it did n't move well with me"
__label__-1 "the top is more of a cream color than an ivory . it 's also a bit boxer than anticipated . fit is true to size ."
__label__0 "i fell in love with this trench when i first saw it online but ended up returning it once i tried it on . i 'm 5 ' 9 140 lbs and the m fit true to size . but the belt hit above my natural waistline and the skirt of the coat was much fuller than i expected making me look heavier . the material also wrinkles easily and the stitching was poor quality with lots of loose threads . disappointed as the color and concept were great ."
__label__1 "i own another pair of this brand and these are just as cute and fit the same . i wish the fabric was a bit nice but they still are super cute . they have wider leg holes which are flattering on my muscular build . nice and lightweight and sooooo comfy !"
__label__-1 "the tank looks nothing like the one pictured mainly because it 's tissue-paper thin . also i ordered it in two sizes - xs and s as it can be hard to tell which one will fit . i started with the xs and quickly discovered that it ran large . the armholes hit halfway to my waist . obviously i did n't even bother opening the size s. both will be returned ."
__label__1 "i have this in the blue/teal color and i love it so far ! i 'm considering buying it in other colors . this tee is stretchy comfortable and soft even after being washed a few times . it fit true to size on me ( xs ) although it 's a bit form-hugging so if you want a looser fit consider sizing up . the only thing about the blue is that it 's not quite as dark as in the photo on the website . i wish retailer would make these kinds of basic tees more often !"
__label__-1 "a serious joke . i struggled with the buttons for a good 10 minutes and gave up after the 3rd button . i 'm not sure what they were thinking ."
__label__1 "i was looking for a top to go with leggings that did n't look like a sack and this is perfect . the v-neck and unusual cut on the bottom makes it more interesting than a typical tunic and the fabric is so snuggly . love it ."
__label__0 "this top reminded me of a maternity top . cute but better suited for someone smaller chested ."
__label__1 "ca n't say about fit just yet since it is a gift ; color is soft green and versatile . finishing touches around edges and in back make it a stand out sweater that dresses up jeans but also nice over a dress or with skirt"
__label__0 "this dress is beautiful it just swallowed my small frame whole ! the colors and design are gorgeous just not a good fit for me even at a 0p ."
__label__0 "this runs a bit on the large side . i ordered my usual m and had room to spare . the green color was lovely but between the fit and the scratchy fabric this is headed back . too bad !"
__label__0 "i love the idea of ruffles but this shirt was huge ! i normally wear a small or medium and i got the small . it felt more like a large to me . maybe if you size down 1-2 sizes it will work out for you . i 'm going to take it back rather than exchange . i also wish it was a more lightweight material for summer but it 's pretty thick ."
__label__-1 "i read the existing reviews before purchasing and a few mentioned that this sweater ran large . this has been my experience with most tops i have purchased from retailer . i figured by ordering a medium i would receive a slightly loose to moderately loose fitting sweater . this was not the case ! the sweater is short does not look anything like it does when you view the model from behind ( and i assume the model is taller than i ... as models are usually tall ) . for reference i am 5 ' 6 '' medium build"
__label__0 ".unfortunately it hit at the widest part of my hips so it was n't very flattering . the point in the back was also kind of odd and off center . i had to return . pretty color though ."
__label__0 "i have been searching high and low for some good quality jeans . sadly i do n't think these are it . i love the design and style of these jeans . great length great cut great color unfortunately in the 3 weeks that i have had them they are balling and looking like i 've had them for 3 years . i 'm so disappointed . and will have to continue on my search . apparently they do n't make jeans like they used too ?"
__label__-1 "this shirt is beautiful . it is flowy and light a perfect piece for transitioning from winter to spring . however do not follow the washing instructions on the tag . it says you can machine wash tumble dry low and despite going one step further and washing on my gentle cycle in cold water and drying it on extra low it came out of the wash so small that a child could barely wear it . it went from being a tunic to an inappropriate crop top i will never wear again . if you do order please take the"
__label__1 "this is a unique blouse it reminds me of the unique items i would find at the store many years ago . it is a gorgeous item . it does have a boxy fit but it is not unflattering . i am very pleased with this purchase and would recommend this product . the quality is nice and it is an item that people will notice ."
__label__1 "this is absolutely beautiful . the picture online does n't do it justice . i slipped this on with skinny jeans in the store and was hooked instantly . fit was a little large . i would have tried a petite but this shirt does n't come in petite sizes . love this !"
__label__1 "this top fits exactly like the last photo which was my hope . it is not as slim as the other images . it 's a swing top and the arm holes are perfect size and the mock turtleneck is not too high . the fabric is thick so will be perfect transitioning from summer to fall ."
__label__0 "i loved this at first .... but the quality is awful ! it pilled like crazy and started to get little holes near the neck after 4-5 wears . second sweater from retailer this year with severe pilling issues . i love retailer but will never again buy another sweater here ."
__label__0 "this sweater is incredibly soft and pretty but there is just no way to get it to lay the way the model does in the picture . i found myself constantly tugging at the top to get it to stay off the shoulder - otherwise it just bunched up top and make a weird funnel neck . i really wanted it to work but it was just so impractical ."
__label__0 "i want to love this dress . the colors and the fabric are absolutely beautiful . it is definitely a swing-dress . much wider than i expected ... and i sized down . there is also a strange pooch in the shape around the middle . i am keeping it because i am in love with the the colors and print and it looks very flattering when paired with a black denim jacket just not alone ."
__label__0 "i really really wanted to love this dress . the v-neck plunge is way too deep . i needed to pin it to keep it closed . the blue color was pretty and the front was flattering but the back was not . it was super clingy in the back and did n't hang in a flattering way . sadly i sent it back ."
__label__0 "the dress has a flattering cut and is a nice color . but the fabric looks like old matted carpet . i will be returning ."
__label__-1 "it is such a cute design and very soft and comfortable but the picture for this product is very deceiving ! it looks like the sweater is fairly long in the pictured product page but it is considerably short . i am nearly six foot tall but thought by this picture it would be lengthy not at all ! it is a beautiful sweater might work better for a shorter stature ."
__label__0 "this is a very pretty shirt which is too narrow across the back . i need to be able to move my arms freely at work so this did not work for me . you may be able to size up for a better fit if moving your arms is important to you ."
__label__0 "this shirt is cute nice cut but i do n't love it . best as a sleeping tank ."
__label__-1 "the buttons on the back are very tedious . you will need someone to help you . if you get past that hurdle then you have the look of a little girl in a smock . way too big . like a nightgown . nice quality but not practical ."
__label__0 "i loved this shirt online and ordered it in blue immediately even though i usually hesitate to spend over $ 100 on casual blouses . unfortunately i was super disappointed when it arrived . the lace does not contrast as much as shown in these pictures and it just does n't look all that special . having said that it is super comfy and soft and the sizing is generous - it may run big on you if you have a small chest . all in all i would buy it on sale but certainly not worth the price tag !"
__label__-1 "beware . white is not white . white is more cream off-white light beige . i was really looking forward to these shorts but was immediately disappointed when i saw the color . they are cute but not white . i bought them to wear with the nautical look tops for this summer but unfortunately creamy colored shorts do n't do much for navy/white tops.also the button is very difficult to open/close.otherwise they are ok ."
__label__1 "this is a lovely dress . it is on the heavy side and lined so i would not recommend for hot summer wear . but the material and style are adorable . the skirt is definitely a-line not sheath but i prefer that . it runs a tad too tight in the chest so if you 're between sizes in the bust i 'd order up . that said a 6 would be too big for me . i 'm 5 ' 4 120 lbs and 34c and usually wear a 4 ."
__label__1 "i absolutely love this sweater .... it is perfect for fall"
__label__-1 "i 'm normally a small in retailer tops . i ordered a small and the top fit well in the shoulders and in the upper ( more fitted ) part . it all went horribly wrong from there . the top billowed out at the bottom and fit like a circus tent instantly adding a good 50 pounds to my frame . this was such a disappointment as the pattern is beautiful and the fabric is high quality ."
__label__1 "this is ruching done right ! i tried this dress on and the two other women who saw me in it went to try it on as well . it is fitted but comfortable and because it is well cut the ruching hides a multitude of sins to leave you looking sleek and curvy in all the right places . it is also a versatile layering piece and would look great with almost anything . so unless this particular color is your nemesis this dress is a winner !"
__label__-1 "i purchased these in january and today i am going back to retailer to request a refund ; the fabric on the inner thighs are absolutely thread bare . i am 5 ' 6 and wear a size 28. they fit comfortably with great stretch but apparently the fabric is so cheap that if your thighs should happen to touch you will wear holes through the thighs in very short order . first they started piling which i had never a pair of pilcro pants do before and within 2 washes i could actually see through the f"
__label__0 "i received this dress today for a june wedding . i was so excited about it and the quality is beautiful but unfortunately i am going to have to return it . it runs very big . i normally like to wear items a bit bigger/baggier but with this dress it needs to be tight on the sides . bummer : ("
__label__1 "i bought this top to have so that i can pair it with a lot of my other wardrobe pieces . the top is amazing ! it is soft great fabric a cute cut and can be styled in so many ways ! definitely worth the buy !"
__label__0 "ordered this vest in both the xs and pxs . i liked the length and overall fit of the xs however i ended up returning both due to how the vest draped . the outer fabric is a bit more stiff which made the vest balloon out more then what i liked . overall it ? s not a terrible vest but just not for me ."
__label__1 "i have n't worn it yet . i tried it on when i got it and like it alot"
__label__-1 "i love retailer and fell in love as soon as i saw this dress online . being 5'10 i love a quality maxi dress and this one did not disappoint . however being 5'10 also means the top sweater overlay hits me way short . it looks ridiculous . i also thought that this was very heavy for a maxi dress and could not imagine wearing it in 80 degree weather . unfortunately after waiting so long for it 's arrival this is going back ."
__label__1 "i saw this top online and loved it . i was n't sure about sizing and because i do n't live near a store i decided to order two sizes . i 'm 5 ' 8 and typically wear an 8 or medium in tops . the 8 in this top though was much too tight in the shoulders . i sized up to a 10 and it fit beautifully !"
__label__1 "i ordered this on a whim and am so glad that i did . it 's a great color shirt and the embroidery is perfect . i like the length of the shirt ."
__label__0 "this dress looked like something i would wear and covet for years . unfortunately it was loose in the places where it should show shape and was tight in others . the bodice is incredibly small and not meant for bigger chested women . while the fabric is beautiful overall the dress did not look like much . disappointed ."
__label__0 "let me start by saying that i can not wear wool . it does n't matter what type it is or if it is combined with cashmere it makes me itch so much that i just ca n't do it and i did n't not find this as itchy as others stated . that being said you definitely need to size down . i am a standard small and purchased the xs and there is still a load of fabric . i still do n't know what to think . i think it is okay but i am not sure it justifies the price point ."
__label__-1 "this had a cute design but an unflattering fit for me . it was boxy and made my boobs look droopy ."
__label__1 "love the pattern i thought i would be hosed and need a petite but the regular xs fits nicely . it is on the thiner side so great for summer ( office is cooold ) love subtle squares glad they still had my size at sale ! : - )"
__label__0 "this dress is adorable and well made . this brand runs on the large side . i ordered an xs and the tag says ' p on it . it 's not petite . it ran large through the hips and will need alteration . i 'm keeping it because it is really cute and is well made . the material is knit and soft - very comfortable . i 'm surprised nobody has reviewed this item . i probably will not buy this brand again only because it runs large ."
__label__-1 "i wish this shirt would not have had so much material . it would make a great maternity top ! if you are really thin it might work for you too ."
__label__1 "i think the orange top will look great in the fall as well as spring . i 'm 5 ' 7.5 and it 's a great tunic length on me . it 's really pretty and i love it . snap it up on sale !"
__label__1 "beautiful color great quality ! on sale too . a must have !"
__label__-1 "unfortunately does not look anything like in the picture . looks like an oversized house robe . i expected much more but was disappointed . i am definitely returning it ."
__label__1 "i tried this top on in the store before i ordered it online . i 'm a size 2/4 ( varies ) and i ordered it in a size 2. i 've been searching the perfect fitted white button-down blouse for weeks and i love this top ! it 's figure flattering true to size and a cute classy alternative to your basic white button down . i ca n't wait to wear it ! = ]"
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__0 "i wanted to love these because they are so pretty and come in lots of colors but after only a few minutes of wearing them i was having to pull them out of my bottom ! why does women 's underwear so frequently ride up ? i normally wear a size 4/28 and ordered these in a m but i guess they were still too small which seems unreasonable to me . they are soft and pretty but i will not be ordering more ."
__label__-1 "i was hesitant to buy this because it is double breasted which is n't my first choice . that was the least of the problems with this jacket . i love sparkle and i love beautiful detail none of the elements by themselves was a problem . the sum of the parts did n't work though . the end result was an unflattering confusing mess . the silhouette plus the frayed edges plus the sequins plus the vent in back plus the huge buttons plus the double breast plus the zipper were just too many things to go t"
__label__1 "cute and simple . nice fabric . it 's a looser fit so if you 're in between sizes i 'd recommend the smaller size"
